business_id,labels
umi8h,0 1 1 1 1 1 1 1 0
umnn4,0 1 1 1 0 1 1 0 1
umva1,0 1 1 0 1 1 1 1 0
umyur,0 1 1 1 0 1 1 0 1
un564,0 1 1 1 0 1 1 0 0
un8pc,0 1 1 0 0 1 1 0 1
unhtu,0 1 1 0 0 1 1 0 0
unjm1,0 1 1 1 1 1 1 1 0
unoqa,0 1 1 1 1 1 1 1 0
unxaq,0 1 1 0 1 1 1 1 0
uo12f,0 0 1 1 0 1 1 0 1
uo2xl,0 1 1 1 1 1 1 1 0
uo8kk,0 1 1 0 0 1 1 1 1
uo99j,0 1 1 1 1 1 1 1 0
uoaqg,0 1 1 0 1 1 1 1 0
uobou,0 1 1 1 1 1 1 0 1
uon5e,0 1 1 1 1 1 1 1 0
uotly,0 1 1 1 1 1 1 1 0
uoy37,0 1 1 1 0 1 1 1 0
up3tx,1 1 0 1 0 1 1 0 0
uphoy,1 0 1 0 0 0 1 0 1
upnlh,0 0 1 1 1 1 1 1 1
upvpw,0 1 1 0 1 1 1 1 0
uqup9,0 1 1 0 1 1 1 1 0
uqww1,1 1 1 1 0 1 1 1 1
uqye8,0 1 1 0 0 1 1 0 1
ur6py,0 0 1 1 0 1 1 0 1
urb3o,0 1 1 1 1 1 1 0 1
urcqe,0 1 1 1 1 1 1 1 0
urnvd,0 1 1 1 0 1 1 0 1
urorv,0 1 1 1 1 1 1 1 0
urppu,0 1 1 1 0 1 1 0 1
urqth,0 1 1 1 1 1 1 1 0
urtjw,0 1 1 1 0 1 1 0 0
urtmz,1 0 0 1 0 0 0 0 1
urwjv,0 1 1 1 1 1 1 1 0
us1x0,0 1 1 1 0 1 1 1 0
us7sy,0 1 1 1 1 1 1 0 0
uslp2,0 1 1 1 0 1 1 0 1
usm0i,0 1 1 0 0 1 1 1 1
usm62,0 1 1 1 0 1 1 1 0
usot2,0 1 1 1 1 1 1 1 0
usx0x,0 1 1 1 0 1 1 1 0
usyfp,0 1 1 1 0 1 1 0 0
uszin,0 1 1 1 1 1 1 1 0
ut6ay,0 1 1 1 0 1 1 1 0
utisx,0 1 1 1 0 1 1 0 1
utj6i,0 1 1 1 0 1 1 1 0
utm4l,0 1 1 1 1 1 1 1 0
uttvb,0 1 1 1 1 1 1 1 0
uu1u7,0 1 1 1 1 1 1 1 1
uu2oq,0 1 1 1 0 1 1 0 1
uu35b,0 1 1 1 0 1 1 1 1
uu675,0 1 1 0 1 1 1 1 0
uuab2,0 1 1 1 0 1 1 1 0
uucii,0 1 1 1 1 1 1 1 0
uudnv,1 0 0 1 0 0 0 0 1
uuhry,0 1 1 1 1 1 1 1 0
uunpi,0 1 1 1 0 1 1 0 0
uup28,1 1 1 1 0 1 1 0 0
uupwd,1 0 0 1 0 1 1 0 1
uuu9a,0 1 1 0 1 1 1 1 1
uv6ge,0 0 0 0 0 0 1 0 1
uvfuj,0 1 1 1 1 1 1 1 0
uvrh7,1 1 1 1 0 1 1 0 1
uvuo8,0 1 1 1 0 1 1 1 0
uvveh,0 1 1 0 0 1 1 1 0
uvwqu,0 0 0 0 0 0 1 0 1
uw2uw,1 1 1 0 0 1 1 0 1
uw8s1,0 1 1 1 0 1 1 0 1
uw9cn,0 1 1 1 1 1 1 0 1
uwikz,0 0 1 1 0 1 1 0 0
uwjdd,1 1 1 1 1 1 1 1 1
uwqws,0 1 1 1 1 1 1 1 0
uwud9,0 1 1 1 0 1 1 1 0
uwyij,0 1 1 0 1 1 1 1 1
uwzft,0 1 1 1 1 1 1 1 1
ux909,0 1 1 1 0 1 1 1 0
uxe6b,0 1 1 1 0 1 1 0 0
uxix5,0 1 1 1 1 1 1 1 0
uxlhw,0 1 1 1 0 1 1 1 1
uxnfg,0 1 1 1 0 1 1 1 0
uxp8q,0 1 1 1 1 1 1 1 0
uxrjo,0 1 1 1 0 1 1 0 1
uxwre,0 0 1 0 0 1 1 0 1
uxy8h,0 0 1 0 1 0 0 1 0
uxyta,0 1 1 0 1 1 1 1 0
uxyw2,0 1 1 0 0 1 1 0 1
uy1d9,0 1 1 0 0 1 1 1 0
uy2ln,0 1 1 1 1 1 1 0 0
uy3qg,0 0 0 1 0 0 0 0 1
uy43k,0 1 1 0 0 1 1 0 1
uy65w,1 0 0 1 0 0 0 0 1
uy7f0,0 1 1 1 0 1 1 1 0
uy7fk,0 1 1 1 0 1 1 1 0
uyc8e,0 1 1 1 1 1 1 1 0
uys5z,0 1 1 1 0 1 1 0 1
uytnl,0 1 1 1 0 1 1 1 0
uz2qm,0 1 1 0 0 1 1 1 1
uz9o3,0 1 1 0 1 1 1 1 0
uzchp,0 1 1 1 0 1 1 0 0
uzd1s,0 1 1 1 1 1 1 1 0
uzmxb,0 1 1 1 0 1 1 0 1
uzqjx,0 1 1 1 1 1 1 1 0
v0707,0 1 1 1 0 1 1 0 1
v0jlt,0 1 1 1 0 1 1 0 0
v0pix,0 1 1 1 1 1 1 1 0
v0pld,0 1 1 1 1 1 1 1 0
v0vn9,0 1 1 0 0 1 1 1 1
v0vyv,0 1 1 1 1 1 1 0 0
v178u,0 0 0 0 0 1 0 0 0
v17yk,0 1 1 1 1 1 1 1 1
v1lp7,0 1 1 1 0 1 1 0 0
v1t2m,0 1 1 0 1 1 1 1 0
v231v,0 1 1 1 0 1 1 1 0
v24vc,0 1 1 1 0 1 1 0 0
v26s8,0 1 1 1 1 1 1 1 0
v289y,0 1 1 0 1 1 1 1 1
v28c9,0 1 1 1 0 1 1 0 1
v2b8j,1 1 0 1 0 1 0 0 1
v2jj8,0 1 1 1 1 1 1 1 0
v2lvi,0 1 1 1 1 1 1 1 0
v2ure,1 0 0 0 0 0 0 0 1
v2yx8,0 1 1 1 0 1 1 0 1
v34ey,0 1 1 0 1 1 1 1 0
v385j,0 1 1 1 0 1 1 0 0
v39e7,0 1 1 0 1 1 1 1 0
v3fw8,0 1 1 0 0 1 1 1 0
v3hwd,0 1 1 1 0 1 1 1 0
v3i5n,0 1 1 0 0 1 1 0 1
v3ilv,0 1 1 1 0 1 1 0 1
v3jnb,0 1 1 1 1 1 1 1 0
v3pms,0 1 1 1 0 1 1 1 1
v3rak,0 0 0 0 0 1 1 0 0
v3vs6,1 0 0 1 0 1 0 0 0
v447v,0 1 1 0 0 1 1 0 1
v4dp0,0 1 1 0 1 1 1 1 0
v4h0v,0 1 1 1 1 1 1 0 0
v4nuu,0 1 1 1 0 1 1 1 0
v4osb,0 1 1 1 1 1 1 1 1
v4rmb,0 1 1 1 0 1 1 0 0
v4w9d,0 1 1 0 0 1 1 1 1
v4wo4,1 0 0 1 0 1 1 0 0
v51d4,0 1 1 1 1 1 1 1 0
v51lk,0 1 1 1 0 1 1 0 0
v59xr,0 1 1 1 0 1 1 0 0
v5bo8,0 0 0 0 0 0 1 0 1
v5ioq,0 1 1 0 1 1 1 1 0
v5kpc,0 0 1 1 0 1 1 1 0
v5qpd,0 1 1 1 0 1 1 0 0
v5rmh,0 1 1 1 1 1 1 1 0
v5sl0,0 1 1 1 0 1 1 1 0
v5tan,0 1 1 1 1 1 1 1 0
v5vfs,0 0 1 1 0 1 1 0 0
v62d4,0 1 1 1 0 1 1 1 0
v63vc,0 1 1 1 0 1 1 1 0
v68hy,0 1 1 1 1 1 1 1 0
v6csu,0 1 1 1 0 1 1 0 0
v6ecu,0 1 1 1 0 1 1 0 1
v6hgp,0 1 1 1 0 1 1 1 0
v6ih5,0 1 1 1 1 1 1 1 0
v6mux,0 1 1 1 0 1 1 1 1
v6tze,0 1 1 0 1 1 1 1 1
v6wjc,0 1 1 1 1 1 1 1 1
v6x4l,0 1 1 1 1 1 1 1 0
v6y8k,0 1 1 1 1 1 1 1 0
v705y,0 1 1 1 0 1 1 0 0
v73xc,0 1 1 1 1 1 1 1 0
v74l7,0 1 1 1 0 1 1 1 0
v7cb4,0 1 1 1 0 1 1 1 0
v7dxe,0 1 1 1 0 1 1 0 0
v7nn4,0 1 1 1 1 1 1 1 0
v818y,0 1 1 1 0 1 1 0 1
v83am,0 1 1 1 1 1 1 1 0
v86a2,1 1 1 1 0 1 1 0 1
v8dr8,0 1 1 0 1 1 1 1 0
v98hq,1 0 0 1 0 0 0 0 1
v9bs0,0 1 1 0 1 1 1 1 0
v9mta,0 1 1 1 0 1 1 0 0
v9st7,0 1 1 0 1 1 1 0 1
v9y5t,0 0 1 1 1 1 1 1 0
va254,0 1 1 1 1 1 1 1 0
vaco5,0 1 1 1 0 1 1 0 0
vaodc,0 1 1 1 1 1 1 1 0
vaq4j,0 1 1 1 0 1 1 1 0
vatak,0 1 1 1 0 1 1 1 0
vazkp,0 1 1 1 0 1 1 1 0
vb2sl,0 1 1 1 1 1 1 1 0
vb32c,1 0 1 0 0 0 0 0 1
vbb54,0 0 1 1 0 1 1 1 0
vbgfd,0 1 1 0 1 1 1 1 1
vbggh,0 1 1 0 1 1 1 1 0
vbkoe,0 1 1 1 0 1 1 1 0
vbox6,0 1 1 1 1 1 1 1 0
vbthe,0 0 1 1 0 1 1 0 1
vbvgd,0 1 1 1 1 1 1 1 0
vbwfu,1 0 0 0 0 0 0 0 1
vc27y,0 1 1 1 0 1 1 0 1
vc29h,0 1 1 1 1 1 1 1 0
vcohd,0 1 1 0 0 1 1 0 1
vcrz4,0 1 1 1 1 1 1 1 1
vcu7s,0 1 1 1 1 1 1 1 0
vd50n,0 1 1 1 1 1 1 1 0
vd75i,1 1 1 1 0 1 1 1 1
vd7k5,0 1 1 1 0 1 1 1 1
vdhyi,0 1 1 1 0 1 1 1 0
vdi9t,0 1 1 1 1 1 1 0 0
vdksg,0 1 1 1 0 1 1 1 0
ve2ot,0 1 1 1 0 1 1 0 1
ve32r,0 1 1 1 0 1 1 0 1
ve3j6,0 1 1 1 1 1 1 1 0
vec33,0 1 1 1 0 1 1 0 1
veekm,0 1 1 1 1 1 1 1 0
vefz7,0 0 1 1 0 0 1 0 1
vejy1,0 1 1 1 1 1 1 1 0
vekaz,0 1 1 1 0 1 1 0 1
veoat,0 1 1 1 1 1 1 1 0
veqew,0 1 1 0 1 1 1 1 0
vesff,0 1 1 1 1 1 1 1 0
vf4mm,0 1 1 0 0 1 1 0 1
vf74h,0 1 1 1 1 1 1 1 0
vfb2x,0 1 1 1 1 1 1 1 0
vfc0g,0 1 1 1 0 1 1 1 0
vfcme,1 0 0 0 0 1 0 0 1
vfh85,0 1 1 1 0 1 1 1 1
vfj5g,0 1 1 1 1 1 1 1 0
vfqvi,0 1 1 1 0 1 1 1 0
vftxh,0 1 1 0 1 1 1 1 0
vgg9z,0 1 1 1 0 1 1 1 1
vgipt,0 1 1 1 1 1 1 1 0
vglr2,0 1 1 1 1 1 1 1 0
vgp1m,0 1 1 0 1 1 1 1 0
vgt69,1 0 0 1 0 1 1 0 1
vgx0c,0 1 1 1 1 1 1 1 1
vgxki,0 1 1 1 1 1 1 1 0
vgy1o,0 1 1 1 1 1 1 1 0
vha9c,0 1 1 1 1 1 1 1 1
vhcmv,0 1 1 0 1 1 1 1 0
vhjh4,0 1 1 1 1 1 1 1 1
vhle5,0 1 1 1 0 1 1 1 0
vhxpr,1 0 0 1 0 0 0 0 1
vi2yq,0 0 0 0 0 0 1 0 1
vi32g,0 1 1 1 1 1 1 1 0
via8a,0 1 1 0 1 1 1 1 0
vim02,0 1 1 1 0 1 1 0 0
vira1,0 1 1 1 1 1 1 0 1
vixwy,1 0 0 1 0 0 0 0 1
vizhm,0 1 1 0 1 1 1 1 0
vj1cl,0 1 1 1 1 1 1 0 0
vja65,0 1 1 0 1 1 1 1 0
vjgg0,0 1 1 1 0 1 1 1 1
vji9a,0 1 1 1 1 1 1 1 0
vjjt4,0 0 1 0 0 1 1 1 1
vjv6n,0 0 0 0 0 0 1 0 1
vjvio,0 1 1 1 0 1 1 1 1
vk2li,0 1 1 1 1 1 1 1 0
vkm8z,0 1 1 1 1 1 1 1 1
vkt65,0 1 1 1 1 1 1 1 0
vkzhf,0 1 1 1 0 1 1 1 0
vl4fa,0 1 1 0 0 1 1 1 1
vlo7g,0 1 1 1 1 1 1 0 0
vlrhj,0 0 1 1 0 1 1 1 1
vltgn,0 1 1 1 1 1 1 1 0
vlvxl,0 1 1 0 1 1 1 1 0
vmbxc,0 1 1 1 1 1 1 1 0
vmcip,0 1 1 1 1 1 1 1 0
vmcki,0 1 1 1 1 1 1 1 0
vmcmo,0 1 1 0 0 1 1 0 0
vmdih,0 1 1 0 0 1 1 1 1
vmdvv,0 1 1 1 0 1 1 0 1
vmjaz,0 1 1 1 0 1 1 1 0
vmjdt,0 1 1 1 1 1 1 1 1
vmm44,0 1 1 1 1 1 1 1 0
vmn58,0 1 1 1 0 1 1 0 1
vmtue,0 1 1 0 0 1 1 1 0
vmuln,0 1 1 1 0 1 1 0 1
vmzer,0 1 1 1 1 1 1 1 1
vn7x1,0 1 1 0 0 1 1 1 0
vndn1,0 1 1 1 1 1 1 1 0
vng64,1 0 0 0 0 0 0 0 1
vnilk,0 1 1 0 1 1 1 1 0
vnoqh,0 1 1 0 1 1 1 1 0
vnpos,1 1 1 0 0 0 0 0 1
vnrt4,0 1 1 1 1 1 1 1 0
vnt19,0 1 1 0 1 1 1 1 0
vnyw1,0 1 1 0 0 1 1 1 0
vnzfo,0 1 1 0 0 1 1 0 1
vo0w0,0 1 1 1 0 1 1 1 0
vo3ei,0 1 1 1 1 1 1 1 1
vo3hp,1 0 1 1 1 1 1 1 1
voba7,1 0 0 1 0 0 0 0 1
vocli,0 1 1 1 1 1 1 1 0
vof54,0 1 1 1 1 1 1 1 0
vokjd,0 1 1 1 0 1 1 1 1
voqnw,0 1 1 1 1 1 1 1 0
vp2g1,0 1 1 1 0 1 1 1 1
vpbe2,0 1 1 1 1 1 1 0 1
vpbzh,0 1 1 1 0 1 1 0 1
vpc8i,0 1 1 1 1 1 1 1 0
vpd10,0 0 1 1 0 1 1 0 1
vpdoj,0 1 1 1 1 1 1 1 1
vpdom,0 1 1 0 1 1 1 1 0
vpfsq,0 1 1 1 1 1 1 1 0
vpnek,0 1 1 1 1 1 1 1 0
vqc5j,1 1 1 0 0 1 1 1 0
vqimw,0 1 1 1 1 1 1 1 0
vqk41,0 1 1 1 1 1 1 1 0
vqxtw,0 1 1 1 0 1 1 0 0
vr0bp,1 0 1 0 0 1 1 0 1
vr563,1 0 1 0 0 1 1 0 1
vr71y,1 0 0 0 0 0 1 0 1
vrg0d,0 1 1 1 0 1 1 0 0
vro2x,1 0 0 1 0 0 0 0 1
vrpto,0 1 1 1 0 1 1 0 1
vrpu9,1 1 0 0 0 0 0 0 1
vrq3r,0 1 1 1 0 1 1 1 0
vrqe7,0 1 1 1 1 1 1 1 0
vrr32,0 1 1 1 0 1 1 0 0
vrsc5,0 1 1 1 1 1 1 1 0
vrulq,0 1 1 0 1 1 1 0 0
vrw4r,0 1 1 1 0 1 1 0 1
vs19i,0 1 1 1 0 1 1 1 1
vs5hl,0 1 1 1 1 1 1 1 0
vsaix,0 1 1 1 1 1 1 1 0
vscta,0 1 1 0 0 1 1 0 0
vsi8d,0 1 1 1 1 1 1 1 0
vskdd,0 1 1 1 1 1 1 0 1
vsku8,0 1 1 1 0 1 1 0 1
vsnin,0 1 1 1 1 1 1 1 0
vsvu5,0 1 1 1 0 1 1 1 1
vt0b9,0 1 1 1 0 1 1 1 1
vt0mp,0 1 1 1 1 1 1 1 0
vt30o,0 1 1 1 1 1 1 1 1
vtblj,0 1 1 1 1 1 1 1 0
vtctg,0 1 1 1 0 1 1 1 0
vtfir,0 1 1 1 1 1 1 1 0
vtj5s,0 1 1 1 0 1 1 1 1
vtppo,0 0 1 1 0 1 1 0 0
vtpyx,0 1 1 1 0 1 1 1 1
vtxk2,0 1 1 1 0 1 1 0 1
vtxzv,0 1 1 1 1 1 1 1 0
vu0vg,1 1 1 0 0 1 1 0 0
vuhnc,0 1 1 1 1 1 1 1 0
vujto,0 1 1 1 1 1 1 1 1
vukl2,0 1 1 1 1 1 1 1 0
vumsa,0 1 1 1 1 1 1 1 1
vutna,1 1 0 1 0 0 0 0 1
vutv1,0 1 1 0 1 1 1 1 0
vuvo2,0 1 1 1 1 1 1 1 1
vuzgx,0 1 1 0 0 1 1 1 0
vv2zq,0 1 1 1 1 1 1 1 0
vveqq,0 1 1 1 1 1 1 1 0
vvkxf,1 0 1 0 0 1 0 0 1
vvsh9,0 1 1 1 0 1 1 0 1
vvv6c,0 1 1 1 1 1 1 1 1
vvwch,0 1 1 0 0 1 1 0 1
vvy4j,0 1 1 1 0 1 1 1 0
vvzrr,0 1 1 1 1 1 1 0 0
vw1tv,0 1 1 1 1 1 1 1 0
vw32u,0 1 1 1 0 1 1 0 0
vw404,0 1 1 0 0 1 1 1 0
vw5gk,0 1 1 1 0 1 1 0 1
vw9pb,0 1 1 1 1 1 1 1 0
vwa2o,0 1 1 1 1 1 1 1 0
vwj1w,0 1 1 0 1 1 1 1 0
vwqbz,0 1 1 0 1 1 1 1 0
vwxs1,0 1 1 1 1 1 1 1 0
vwzlz,0 1 1 1 0 1 1 0 1
vx8gn,0 1 1 1 1 1 1 0 1
vxeox,0 1 1 1 0 1 1 0 0
vxpwl,0 1 1 1 0 1 1 0 1
vxrn1,0 1 1 1 1 1 1 1 0
vy40p,0 1 1 1 0 1 1 0 0
vy6ee,0 1 1 1 1 1 1 1 0
vyave,0 1 1 1 1 1 1 1 1
vyhbw,1 0 0 1 0 0 0 0 1
vylpe,0 1 1 1 1 1 1 1 0
vynm7,0 0 0 1 0 0 1 0 1
vyq7g,0 1 1 1 0 1 1 1 0
vysfk,0 1 1 1 1 1 1 1 0
vyx1z,0 0 0 1 0 0 0 0 1
vz6rv,0 1 1 1 0 1 1 1 0
vzkl7,0 1 1 1 1 1 1 1 0
vzrnz,0 1 1 0 1 1 1 1 0
vzthm,0 1 1 1 0 1 1 0 0
vzueg,0 1 1 1 1 1 1 1 0
vzuia,0 1 1 1 0 1 1 1 1
vzvaz,0 0 1 0 0 1 1 0 1
vzzue,0 1 1 1 0 1 1 0 1
w04mf,0 1 1 1 1 1 1 1 1
w0a47,0 1 1 1 1 1 1 1 0
w0p5r,0 1 1 1 0 1 1 0 0
w0qmh,0 1 1 1 0 1 1 1 0
w0wft,0 1 1 0 1 1 1 1 0
w0zqt,0 1 1 1 0 1 1 0 1
w19ch,0 1 1 0 1 1 1 1 0
w1dtw,0 1 1 1 1 1 1 1 0
w1g7m,0 0 0 0 0 0 0 0 1
w1h7r,0 1 1 1 1 1 1 1 1
w1il6,0 1 1 1 0 1 1 0 1
w1lwe,0 1 1 1 0 1 1 0 0
w1o5n,0 1 1 1 0 1 1 0 1
w1ttq,0 1 1 1 1 1 1 1 0
w1zoc,0 1 1 1 0 1 1 1 0
w21fx,1 0 0 1 0 1 1 0 1
w25c5,0 1 1 0 1 1 1 1 1
w28q3,0 1 1 1 0 1 1 1 0
w2b5x,0 1 1 1 0 1 1 1 0
w2o2z,0 1 1 0 1 1 1 1 0
w2oi2,1 0 0 0 0 0 0 0 1
w2rg4,0 1 1 1 1 1 1 1 0
w2u44,0 1 1 1 1 1 1 1 0
w3dm8,0 1 1 1 0 1 1 1 1
w3lmn,0 1 1 1 1 1 1 1 0
w3ntc,0 1 1 0 1 1 1 1 0
w3oef,1 0 0 0 0 0 0 0 1
w3qft,0 1 1 1 1 1 1 0 0
w3vv6,0 1 1 1 0 1 1 1 1
w418d,0 1 1 0 1 1 1 1 0
w42u7,1 0 0 1 0 0 0 0 0
w4b10,0 1 1 1 1 1 1 1 1
w4ca2,0 1 1 1 1 1 1 1 0
w4krx,0 1 1 1 0 1 1 0 1
w4mbk,0 1 1 1 0 1 1 1 0
w4n1b,0 1 1 1 0 1 1 0 1
w52e1,1 0 0 1 0 0 0 0 1
w580z,0 0 0 1 0 1 1 0 1
w589g,0 1 1 1 1 1 1 1 0
w5f96,0 1 1 1 1 1 1 1 1
w5fi7,0 1 1 1 0 1 1 0 1
w5jkt,0 1 1 1 1 1 1 1 0
w5k53,0 1 1 1 1 1 1 1 0
w5lxg,0 1 1 1 1 1 1 1 0
w65cu,0 1 1 1 0 1 1 0 0
w6c39,0 1 1 0 1 1 1 1 0
w6cv7,0 1 1 1 1 1 1 1 1
w6d85,0 1 1 1 1 1 1 1 0
w6dj4,0 1 1 1 0 1 1 0 1
w6dy8,0 1 1 0 0 1 1 1 0
w6e7o,0 1 1 0 1 1 1 1 1
w6hgt,0 1 1 0 0 1 1 1 1
w6jc4,0 1 1 1 0 1 1 1 0
w6l10,0 1 1 1 0 1 1 0 1
w6mmw,0 1 1 1 1 1 1 1 0
w6y44,0 1 1 1 1 1 1 1 0
w6zvs,0 1 1 1 1 1 1 1 0
w726g,0 1 1 0 0 1 1 1 0
w73ld,0 1 1 1 1 1 1 1 0
w7497,0 1 1 0 0 1 1 1 0
w76wi,0 1 1 1 0 1 1 1 1
w79dj,0 1 1 1 0 1 1 1 0
w7jum,1 1 1 1 0 1 1 0 1
w7sth,0 1 1 0 0 1 1 0 1
w7wtv,0 1 1 1 1 1 1 1 1
w88zn,0 1 1 1 1 1 1 0 0
w8b3n,0 1 1 1 1 1 1 1 1
w8kzv,0 1 1 1 0 1 1 0 1
w8pfl,0 1 1 1 1 1 1 1 0
w8txf,0 1 1 1 1 1 1 1 0
w915j,0 1 1 1 0 1 1 1 1
w9a5b,0 1 1 1 0 1 1 1 0
w9d85,0 0 0 0 0 0 1 0 1
w9dxz,0 1 1 1 0 1 1 0 1
w9frb,0 1 1 1 1 1 1 1 0
wafis,0 1 1 1 1 1 1 1 0
wagkh,0 1 1 1 0 1 1 1 1
wan36,0 1 1 1 0 1 1 0 1
watjd,0 1 1 1 0 1 1 1 1
wb931,1 1 1 1 0 1 1 0 1
wbfdx,1 0 0 1 0 0 0 0 1
wbkpp,0 1 1 1 0 1 1 1 1
wblcp,0 1 1 0 1 1 1 0 1
wbmu4,0 1 1 1 1 1 1 1 0
wbp36,0 1 1 0 0 1 1 1 1
wc1yd,0 1 1 1 0 1 1 1 0
wc694,0 1 1 1 1 1 1 1 0
wcdkr,0 1 1 1 0 1 1 0 0
wcln6,0 0 0 0 0 0 0 0 1
wconv,1 0 1 1 0 1 1 0 1
wcr9g,0 1 1 0 0 1 1 1 0
wctnd,1 1 0 1 0 1 0 0 1
wd9gk,0 1 1 1 0 1 1 1 1
wdjua,0 1 1 0 1 1 1 1 0
wdjzw,0 1 1 1 0 1 1 1 0
wdyee,0 1 1 1 1 1 1 1 0
we2x9,0 1 1 0 1 1 1 1 0
we3xa,0 1 1 1 0 1 1 0 0
we5s9,0 1 1 1 1 1 1 1 0
we9d4,0 1 1 1 0 1 1 0 0
weawj,0 1 1 0 1 1 1 1 0
wedca,1 0 0 0 0 0 0 0 1
wedp4,0 1 1 1 0 1 1 1 0
weevv,0 1 1 1 1 1 1 1 1
wenao,0 1 1 1 0 1 1 0 0
wep82,0 1 1 1 1 1 1 1 1
wet9k,0 1 1 0 0 1 1 0 0
weti3,0 1 1 1 1 1 1 0 0
wey60,0 1 1 1 1 1 1 1 1
weygf,0 1 1 1 0 1 1 1 1
wf6b8,0 1 1 1 0 1 1 0 1
wfdyj,0 1 1 1 1 1 1 1 0
wfids,0 1 1 1 0 1 1 1 0
wfq90,1 0 0 0 0 0 0 0 1
wfvzs,0 1 1 0 1 1 1 1 0
wg07v,0 1 1 1 0 1 1 0 1
wgcoh,1 0 0 1 0 0 0 0 1
wgfgq,0 1 1 1 0 1 1 0 0
wgjgr,0 1 1 1 0 1 1 0 0
wgkob,0 1 1 1 1 1 1 1 1
wgtry,0 1 1 1 1 1 1 1 0
wgx6b,0 1 1 1 0 1 1 1 0
wh3t2,0 1 1 1 0 1 1 0 1
whl5m,0 1 1 0 1 1 1 1 0
whn9y,0 1 1 0 0 1 1 1 0
whovj,0 1 1 0 0 1 1 1 1
whr0x,0 1 1 0 0 1 1 1 1
whswt,0 1 1 1 1 1 1 1 0
whvpu,0 1 1 0 1 1 1 1 0
whxs0,0 1 1 1 0 1 1 0 0
why8d,0 1 1 1 0 1 1 1 0
whysn,0 1 1 1 1 1 1 1 0
wi2tm,0 0 1 1 0 1 1 0 0
wi6bp,0 1 1 1 1 1 1 1 0
wi76g,0 1 1 1 1 1 1 1 1
wiay1,0 1 1 1 1 1 1 1 0
wijfj,0 1 1 1 0 1 1 1 0
wit5c,0 1 1 1 1 1 1 1 1
wiw2i,0 1 1 1 0 1 1 0 0
wiwtg,0 1 1 1 0 1 1 0 0
wj17a,1 1 0 0 0 1 1 0 1
wj7z7,0 1 1 1 1 1 1 0 1
wj87y,0 1 1 1 0 1 1 1 0
wjc3y,1 0 0 0 0 0 0 0 1
wjnok,0 1 1 1 0 1 1 1 1
wjtdb,0 1 1 1 1 1 1 1 0
wk3mu,0 1 1 1 0 1 1 1 0
wk7xd,0 1 1 1 1 1 1 1 0
wk8nk,0 1 1 0 1 1 1 1 0
wkdbj,0 1 1 1 1 1 1 1 0
wkhq6,0 1 1 1 1 1 1 1 0
wkj08,0 1 1 1 1 1 1 1 0
wkrz5,0 1 1 1 1 1 1 1 0
wkyw7,0 1 1 0 0 1 1 1 0
wl1is,1 0 0 0 0 0 1 0 1
wl1z6,0 1 1 1 0 1 1 1 0
wl85a,0 1 1 1 0 1 1 0 0
wl85f,0 1 1 1 1 1 1 1 0
wl8f9,0 0 1 1 0 1 1 0 1
wl9wn,0 1 1 0 1 1 1 1 0
wli1n,0 1 1 1 0 1 1 1 0
wllnb,0 1 1 1 1 1 1 1 0
wlxkr,0 1 1 1 0 1 1 1 0
wly96,0 1 1 1 1 1 1 1 0
wlzh9,0 1 1 1 0 1 1 1 0
wm86w,0 1 1 0 1 1 1 1 0
wm9fe,0 1 1 1 1 1 1 1 0
wmd4p,0 1 1 1 1 1 1 1 0
wmjec,0 1 1 0 1 1 1 1 0
wmn1d,0 1 1 1 0 1 1 1 0
wmubc,0 1 1 1 1 1 1 1 0
wmwwi,0 1 1 1 0 1 1 1 0
wmx5v,0 1 1 1 0 1 1 1 0
wn5cs,0 1 1 1 1 1 1 1 0
wnegg,0 1 1 1 0 1 1 0 0
wnt0m,1 0 1 1 0 1 1 0 1
wnx0r,0 1 1 1 0 1 1 1 0
woja2,0 1 1 1 0 1 1 0 1
woslg,0 1 1 1 0 1 1 0 1
wotn2,0 1 1 1 1 1 1 1 0
wp6ok,0 1 1 1 1 1 1 1 0
wp770,0 1 1 0 1 1 1 1 0
wp8j0,0 1 1 0 1 1 1 1 0
wped4,0 1 1 1 1 1 1 0 0
wpj0r,0 1 1 1 0 1 1 1 0
wprus,0 1 1 1 1 1 1 0 1
wptlx,0 1 1 0 1 1 1 1 0
wpy9s,0 1 1 1 0 1 1 0 1
wpzv0,0 0 1 1 0 1 1 0 1
wq8mf,0 1 1 0 0 1 1 0 1
wqhbh,0 1 1 0 1 1 1 1 0
wqqta,0 1 1 1 1 1 1 1 0
wr7m6,0 1 1 1 0 1 1 1 0
wrb3v,0 1 1 0 0 1 1 1 1
wrdvi,0 1 1 1 1 1 1 1 0
wrfpc,0 1 1 1 0 1 1 1 1
wrgr2,0 1 1 0 1 1 1 1 0
wrqv9,1 0 0 1 0 0 0 0 1
wrwx9,1 0 0 0 0 0 0 0 1
wrwxf,0 1 1 0 1 1 1 1 0
ws34n,0 1 1 0 0 1 1 1 0
ws69q,1 0 0 0 0 0 1 0 1
ws98q,0 1 1 1 0 1 1 1 1
wsemz,1 1 1 1 0 1 1 0 1
wsk12,0 0 0 0 0 0 1 0 1
wsmbg,0 1 1 1 0 1 1 0 0
wsniv,0 1 1 0 0 1 1 0 1
wss83,1 0 0 0 0 0 0 0 1
wsxka,0 1 1 1 0 1 1 0 1
wt1nw,0 1 1 1 1 1 1 1 0
